1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
2352 (663.1290,71.93) (649.4147,168.47) (517.5414,267.84) (511.5351,331.64) same_half=0
2353 (1044.2073,27.13) (849.1623,179.87) (547.5930,264.85) (74.1016,114.75) same_half=1
2354 (917.1316,281.09) (622.6082,92.57) (599.0845,147.45) (359.1687,352.91) same_half=1
2355 (768.3665,24.54) (762.8576,258.77) (569.9268,143.24) (128.6769,136.83) same_half=0
2356 (784.0637,298.09) (575.3412,134.46) (389.9792,133.86) (303.9788,359.97) same_half=1
2357 (929.7052,262.85) (434.0081,119.05) (377.8357,82.23) (322.9620,31.49) same_half=0
2358 (769.9258,287.90) (712.2184,163.12) (441.3689,46.06) (250.0364,56.34) same_half=0
2359 (1006.3516,126.72) (762.6295,313.31) (393.8353,290.96) (131.7167,118.25) same_half=1
2360 (952.7124,30.80) (685.4382,237.32) (455.0650,165.61) (25.1341,252.84) same_half=0
2361 (1246.7656,52.66) (879.7657,223.89) (422.4684,284.06) (226.7035,172.76) same_half=0
2362 (803.3255,291.05) (717.2523,138.92) (472.0644,95.52) (353.7664,327.22) same_half=1
2363 (641.9937,310.38) (580.3501,184.02) (532.8627,99.28) (248.9648,0.87) same_half=1
2364 (862.5059,171.96) (748.0254,296.80) (496.2155,18.11) (395.4220,83.45) same_half=1
2365 (832.1191,243.36) (645.1609,10.11) (344.5247,115.19) (339.0569,109.91) same_half=0
2366 (999.7292,11.41) (788.4658,212.19) (541.9412,128.88) (201.5495,277.83) same_half=0
2367 (955.1478,31.50) (504.2295,168.09) (389.2708,228.73) (317.0546,258.31) same_half=0
2368 (982.6913,46.73) (594.1213,234.96) (374.2486,205.03) (71.1107,275.40) same_half=0
2369 (1006.4453,351.92) (474.9232,147.62) (464.4489,152.47) (375.4053,240.74) same_half=0
2370 (662.9642,336.85) (599.1319,213.74) (373.2174,136.28) (370.9287,64.73) same_half=1
2371 (971.6642,134.08) (630.2992,269.74) (558.5741,28.78) (386.1764,299.35) same_half=0
2372 (898.9131,187.92) (685.9837,344.24) (465.1578,44.72) (101.8168,189.75) same_half=1
2373 (797.4930,33.44) (634.5390,283.06) (451.1402,146.90) (436.2206,188.92) same_half=0
2374 (949.6498,117.81) (497.9709,272.28) (466.2576,283.16) (336.2026,19.39) same_half=0
2375 (888.7084,154.42) (509.4497,28.22) (423.6341,306.89) (302.2755,289.00) same_half=0
2376 (1177.7074,7.56) (640.0359,177.74) (488.8292,221.73) (218.3681,138.33) same_half=0
2377 (856.3828,275.65) (581.8863,121.95) (532.0150,114.53) (461.8409,344.23) same_half=1
2378 (781.5107,263.69) (749.9583,77.11) (328.5745,156.52) (235.8681,338.83) same_half=1
2379 (1335.1110,197.92) (1005.8137,15.98) (277.4724,23.99) (54.1603,22.88) same_half=0
2380 (929.5896,196.59) (574.7605,48.58) (285.1138,349.83) (257.2800,333.38) same_half=0
2381 (862.6664,0.42) (763.4995,213.98) (328.4015,125.21) (157.3573,104.80) same_half=0
2382 (916.8319,146.77) (623.6642,257.93) (614.9803,359.35) (304.6728,22.05) same_half=0
2383 (609.1942,189.02) (585.2581,9.47) (567.3461,46.44) (551.4408,228.34) same_half=1
2384 (1074.7719,113.43) (956.0462,321.95) (500.4366,205.59) (220.2369,304.86) same_half=0
2385 (831.2637,314.85) (809.6466,125.45) (261.9690,192.94) (139.0907,355.22) same_half=1
2386 (705.8469,197.35) (669.0295,28.14) (361.8143,349.47) (274.7023,188.16) same_half=1
2387 (928.0156,272.74) (599.0229,42.59) (483.0437,126.04) (240.0971,146.94) same_half=0
2388 (751.4263,56.12) (604.7460,294.75) (603.4380,143.71) (470.0388,246.73) same_half=1
2389 (1047.0673,125.56) (652.9789,330.05) (634.2344,304.87) (319.5824,180.99) same_half=1
2390 (1024.3775,307.60) (835.9755,96.21) (334.8834,193.99) (218.5293,163.65) same_half=0
2391 (1144.4654,93.13) (571.3794,274.73) (441.2301,262.76) (153.0282,297.60) same_half=0
2392 (1002.0255,98.90) (748.4187,264.04) (409.4059,310.81) (73.0936,118.40) same_half=1
2393 (869.2349,131.11) (613.8455,286.58) (503.2176,356.29) (111.1595,197.86) same_half=1
2394 (822.9885,239.75) (778.4768,20.18) (468.7484,148.22) (212.1580,67.16) same_half=0
2395 (783.3708,328.96) (725.6986,116.48) (302.5872,184.40) (227.0506,258.35) same_half=1
2396 (691.5250,224.91) (628.3470,115.39) (422.4179,347.93) (346.1830,1.48) same_half=0
2397 (989.8237,251.91) (427.9690,93.22) (382.3044,68.97) (249.4955,38.93) same_half=0
2398 (1084.1779,248.39) (687.0312,73.08) (279.8843,52.66) (131.5322,76.99) same_half=0
2399 (1004.0436,18.06) (600.7800,235.99) (357.8090,144.06) (329.6541,184.04) same_half=0
2400 (676.5933,254.22) (610.9976,72.58) (394.0258,70.30) (330.2545,246.49) same_half=1
2401 (982.4333,16.59) (870.7648,218.88) (509.0558,182.46) (378.0335,49.63) same_half=1
2402 (759.1108,215.10) (581.3126,1.34) (527.0392,73.29) (138.4315,216.22) same_half=1
2403 (634.6292,319.58) (526.2714,240.34) (518.0554,94.18) (397.7480,117.71) same_half=1
2404 (853.7029,48.71) (524.4636,219.93) (474.0537,273.53) (254.0895,138.51) same_half=1
2405 (1054.2949,32.54) (611.6023,208.61) (414.7391,186.54) (234.6782,284.84) same_half=0
2406 (1185.3002,96.00) (1123.2794,266.33) (355.0365,298.65) (255.0506,84.22) same_half=1
2407 (1057.9616,222.86) (550.4911,14.66) (422.8685,59.52) (217.6891,82.49) same_half=0
2408 (792.1727,177.89) (702.1810,12.15) (423.9272,252.93) (323.8429,44.84) same_half=1
2409 (962.3158,351.24) (746.4445,150.53) (521.3837,226.30) (166.9394,69.31) same_half=1
2410 (802.7022,314.66) (492.0810,57.67) (448.6646,156.06) (418.1664,183.68) same_half=0
2411 (790.0348,132.19) (667.3817,319.85) (440.0906,239.65) (330.8305,42.79) same_half=1
2412 (881.5938,291.82) (761.4186,83.44) (327.4786,215.55) (292.7229,120.44) same_half=1
2413 (1083.8755,161.35) (657.7740,344.13) (547.3820,303.53) (303.8081,72.39) same_half=1
2414 (897.8467,0.96) (557.8908,219.95) (353.1274,145.62) (229.2385,141.18) same_half=0
2415 (942.9970,256.39) (602.8493,49.15) (447.7126,143.79) (272.1433,46.07) same_half=0
2416 (1161.4097,156.61) (693.4104,355.77) (568.4734,304.67) (77.1220,48.47) same_half=0
2417 (888.8322,143.93) (585.6215,288.85) (313.2537,23.75) (260.5761,338.54) same_half=0
2418 (1097.6446,178.86) (742.8251,7.05) (242.6188,342.54) (134.8839,342.69) same_half=0
2419 (789.3520,326.54) (574.8557,164.13) (480.5835,97.13) (204.0090,257.01) same_half=1
2420 (971.4917,352.52) (805.4658,197.01) (224.0624,123.80) (188.6645,111.24) same_half=0
2421 (1098.1216,173.01) (717.6676,9.96) (334.2526,330.77) (131.4616,314.06) same_half=0
2422 (888.9731,299.81) (746.2431,148.31) (377.1106,57.81) (60.6941,97.49) same_half=0
2423 (913.8823,195.29) (650.1453,35.36) (424.8014,19.59) (282.0285,260.02) same_half=1
2424 (926.1134,264.13) (652.6550,72.36) (502.2196,103.43) (189.6585,274.09) same_half=1
2425 (787.9017,180.44) (726.0697,337.13) (317.3528,99.54) (173.2606,351.78) same_half=1
2426 (700.3174,288.50) (679.2085,101.77) (580.9579,146.93) (513.3355,321.75) same_half=1
2427 (681.8973,266.29) (596.4971,85.55) (480.7227,75.86) (398.7656,252.53) same_half=1
2428 (780.5393,111.06) (688.5407,299.87) (345.0946,187.60) (292.4563,342.96) same_half=1
2429 (708.6370,302.68) (673.2738,126.58) (661.2279,118.18) (622.2951,302.11) same_half=1
2430 (1177.7658,51.56) (837.0350,222.90) (573.9600,217.11) (338.7134,358.92) same_half=1
2431 (731.1133,266.51) (715.0763,41.32) (349.7532,161.06) (216.6274,138.29) same_half=0
2432 (1265.4682,306.43) (1149.6026,116.62) (258.0117,206.33) (104.9267,92.86) same_half=0
2433 (845.5371,147.17) (615.0931,315.93) (553.4388,59.12) (505.7936,268.24) same_half=1
2434 (712.8947,122.57) (529.8385,248.80) (518.2537,19.72) (294.9305,287.28) same_half=0
2435 (971.2185,210.41) (848.3184,69.84) (541.5031,313.53) (193.4241,27.04) same_half=0
2436 (922.7582,263.32) (680.9549,33.05) (459.2925,148.46) (313.3097,103.28) same_half=0
2437 (735.3590,266.64) (715.0283,131.29) (494.3709,35.70) (145.9190,321.09) same_half=1
2438 (943.4080,257.47) (581.2616,89.73) (480.7199,85.64) (216.4398,319.82) same_half=1
2439 (883.6917,294.54) (790.7338,130.03) (180.9980,97.43) (166.0507,6.54) same_half=1
2440 (727.8496,213.06) (688.0646,83.76) (337.8606,334.18) (270.1050,328.84) same_half=0
2441 (1010.7092,174.98) (605.8274,1.46) (377.8018,345.88) (36.7130,341.51) same_half=0
2442 (1048.4754,161.87) (835.5534,19.27) (418.5653,267.04) (294.0274,321.24) same_half=0
2443 (1055.8179,336.27) (467.8060,179.75) (431.9972,132.39) (231.9960,153.44) same_half=0
2444 (852.8007,11.84) (557.2752,107.84) (490.9383,235.02) (488.1172,218.41) same_half=0
2445 (703.4190,224.90) (671.9784,29.23) (479.8300,125.88) (292.9998,311.22) same_half=1
2446 (833.7113,280.44) (673.5955,67.07) (608.8417,145.15) (171.5946,300.14) same_half=1
2447 (620.0430,197.55) (607.5015,49.61) (557.8745,307.68) (219.2122,130.87) same_half=1
2448 (837.5403,207.47) (748.2010,25.97) (333.0907,322.12) (326.0198,126.17) same_half=1
2449 (1037.3825,39.39) (601.8392,242.91) (405.9102,181.83) (163.9289,221.96) same_half=0
2450 (701.2302,96.31) (504.8532,196.89) (476.3234,305.99) (325.1479,329.52) same_half=0
2451 (787.2384,46.79) (639.9221,196.28) (362.0160,244.49) (240.8538,343.69) same_half=1
2452 (915.2508,153.63) (510.9696,337.11) (407.4449,294.22) (244.9288,41.97) same_half=0
2453 (790.1033,205.45) (607.3955,37.56) (361.3331,298.29) (293.8061,78.09) same_half=0
2454 (1031.9622,262.66) (864.0820,137.03) (666.3660,9.52) (341.5654,71.75) same_half=0
2455 (1026.1952,98.12) (661.3170,258.68) (480.7123,289.37) (143.8192,36.75) same_half=1
2456 (1287.1149,339.27) (689.9826,188.16) (579.9665,105.86) (362.3446,180.70) same_half=0
2457 (957.4300,68.81) (947.8737,239.31) (110.6434,7.68) (96.4944,286.86) same_half=1
2458 (677.2264,144.29) (641.2284,285.11) (526.0183,349.44) (347.2873,112.76) same_half=1
2459 (762.6611,113.13) (590.3636,301.03) (498.5678,242.14) (335.1225,47.05) same_half=1
2460 (943.0585,259.76) (729.9545,99.15) (278.7972,77.47) (232.4685,343.82) same_half=1
2461 (882.7508,198.06) (770.4286,35.98) (497.5727,283.25) (321.7929,71.56) same_half=1
2462 (719.0841,265.41) (633.9926,69.55) (611.7061,183.12) (473.3727,19.25) same_half=1
2463 (824.7107,162.04) (800.2681,9.50) (354.6481,271.73) (35.4331,244.15) same_half=1
2464 (849.9185,5.53) (730.9873,171.93) (358.6648,282.77) (260.6149,140.64) same_half=1
2465 (863.8587,75.12) (623.7974,264.03) (570.0671,230.88) (304.9394,48.34) same_half=1
2466 (1141.6600,223.17) (694.4932,33.63) (356.1393,19.32) (290.3710,106.34) same_half=0
2467 (760.8620,356.92) (734.3606,130.70) (594.3267,275.73) (348.5250,167.48) same_half=1
2468 (907.7532,345.47) (718.5211,205.42) (402.0974,138.48) (278.8781,75.18) same_half=1
2469 (957.4976,322.83) (709.5367,148.84) (427.3307,123.94) (165.3389,300.06) same_half=1
2470 (1047.5637,99.05) (872.7307,287.30) (177.0116,259.48) (68.1093,203.57) same_half=0
2471 (1180.8956,10.45) (564.7426,206.19) (373.2449,198.91) (339.4789,152.63) same_half=0
2472 (1012.7685,23.98) (861.9498,228.76) (650.7048,184.58) (410.1386,44.72) same_half=1
2473 (888.7434,66.47) (812.0944,313.12) (635.6629,223.01) (492.8376,154.58) same_half=1
2474 (768.4879,69.11) (697.0565,245.53) (302.4129,248.52) (234.2867,57.63) same_half=1
2475 (1245.8011,247.38) (1063.1759,53.50) (355.1916,113.58) (32.2155,249.92) same_half=1
2476 (868.2576,30.96) (742.4452,196.77) (289.8974,287.15) (127.3316,159.46) same_half=0
2477 (835.1912,10.11) (471.7537,223.82) (438.2465,115.47) (364.0905,216.32) same_half=0
2478 (1056.8156,0.63) (769.9550,178.18) (263.6043,167.77) (96.5688,252.17) same_half=0
2479 (824.2405,155.06) (599.8418,12.39) (446.3684,262.01) (226.1374,351.30) same_half=0
2480 (1083.1691,193.35) (898.7402,5.29) (377.4241,23.03) (189.4206,174.01) same_half=1
2481 (787.7321,172.93) (586.4796,80.90) (566.6953,345.50) (552.3668,284.71) same_half=0
2482 (1193.9193,305.17) (852.2299,161.17) (377.2456,74.94) (337.2636,86.44) same_half=0
2483 (972.6165,113.67) (554.8681,324.07) (401.0690,288.09) (259.6950,225.09) same_half=0
2484 (1119.0320,72.14) (1003.2434,257.33) (103.4274,238.49) (69.1838,178.42) same_half=0
2485 (884.0126,55.74) (768.3155,224.35) (485.4035,338.66) (400.7961,182.40) same_half=1
2486 (1014.8048,53.84) (711.6431,232.53) (264.1546,249.85) (75.1249,184.99) same_half=0
2487 (802.9707,242.38) (797.0863,95.29) (683.0997,334.11) (274.1210,127.99) same_half=0
2488 (725.7518,202.05) (563.5763,28.06) (466.2438,67.99) (424.8892,270.08) same_half=1
2489 (854.5636,202.40) (582.0638,358.43) (395.6059,112.59) (360.9372,356.25) same_half=1
2490 (866.7826,265.18) (638.5953,140.67) (442.2357,18.33) (352.0675,65.33) same_half=0
2491 (959.6487,20.04) (570.5026,202.89) (445.4658,192.19) (60.8279,347.78) same_half=1
2492 (789.1903,165.57) (657.9145,4.36) (394.7210,263.42) (211.5194,43.45) same_half=0
2493 (863.2465,228.76) (535.1232,89.36) (363.4685,30.19) (258.1788,344.57) same_half=0
2494 (737.5290,134.88) (637.2307,334.70) (542.1750,297.60) (383.6288,143.13) same_half=1
2495 (653.3890,209.71) (605.6862,44.09) (538.8475,336.84) (380.6069,162.50) same_half=1
2496 (1057.0921,251.84) (457.3635,104.98) (391.9275,44.18) (334.0102,60.06) same_half=0
2497 (742.1174,262.38) (639.8885,34.84) (618.3684,162.65) (247.3932,48.63) same_half=0
2498 (959.1151,74.52) (569.3144,239.44) (489.6696,242.19) (261.9212,359.79) same_half=1
2499 (1045.4202,32.52) (637.5552,220.89) (271.8367,207.74) (160.0057,186.49) same_half=0
2500 (699.3464,296.01) (531.6780,75.12) (456.9694,123.55) (327.3883,234.39) same_half=1
2501 (777.5515,166.00) (767.8360,11.40) (404.9917,281.33) (96.6151,143.67) same_half=1
2502 (749.2443,23.84) (587.0877,258.39) (441.3656,180.16) (301.0144,114.71) same_half=0
2503 (1125.4523,230.88) (1046.8712,80.08) (461.4719,324.34) (190.4117,35.66) same_half=0
2504 (700.9307,127.84) (672.7464,347.58) (405.3678,286.54) (343.0150,183.39) same_half=1
2505 (972.3677,76.23) (713.1460,255.89) (301.4518,284.81) (140.0683,163.99) same_half=1
2506 (845.9549,316.17) (568.1002,153.15) (503.7902,174.93) (489.7206,35.55) same_half=1
2507 (998.4698,119.33) (520.5011,285.77) (418.4987,298.21) (149.8811,359.72) same_half=0
2508 (966.9425,45.31) (579.4321,229.60) (401.1323,229.32) (72.1934,126.53) same_half=1
2509 (755.7072,263.22) (711.0802,123.15) (456.8681,347.06) (259.4858,82.73) same_half=1
2510 (992.6650,44.04) (483.6742,202.10) (457.8372,240.55) (116.5720,249.71) same_half=0
2511 (913.6423,121.21) (730.9755,282.25) (435.0791,302.77) (310.0693,74.50) same_half=1
2512 (1069.1617,232.76) (633.4753,65.21) (247.0502,34.27) (223.9979,37.69) same_half=0
2513 (932.0038,87.82) (611.4451,299.78) (486.1121,226.41) (48.6590,265.40) same_half=0
2514 (855.3435,3.30) (827.3030,195.75) (525.2594,148.45) (402.4539,345.68) same_half=1
2515 (919.7884,215.36) (452.4823,76.42) (437.0358,36.75) (338.9898,330.07) same_half=0
2516 (774.5137,69.33) (504.5915,175.07) (443.6691,271.81) (389.5011,303.56) same_half=0
2517 (714.3047,126.22) (677.3396,315.55) (417.9742,206.63) (323.7246,15.30) same_half=1
2518 (760.2724,207.65) (634.5642,96.13) (444.6039,347.10) (355.9907,329.84) same_half=0
2519 (932.2998,305.48) (634.9335,164.02) (428.8406,98.64) (208.8617,50.20) same_half=0
2520 (784.1379,231.74) (602.2693,83.35) (513.8038,340.33) (202.1789,109.66) same_half=0
2521 (744.0128,116.55) (666.6546,256.10) (439.7016,315.78) (338.5036,58.37) same_half=1
2522 (676.0339,117.01) (566.6725,334.31) (525.4536,208.34) (280.2062,337.50) same_half=0
2523 (868.4946,97.12) (777.6446,339.30) (620.2434,206.32) (318.3381,258.43) same_half=0
2524 (1067.0423,204.60) (1058.1201,41.53) (311.7677,255.55) (259.7164,9.87) same_half=1
2525 (1073.3158,211.64) (683.3945,48.67) (286.5531,13.40) (184.4646,354.86) same_half=0
2526 (907.8279,274.52) (547.1407,139.95) (440.6538,66.52) (227.2461,40.91) same_half=0
2527 (931.2145,329.79) (610.8575,157.30) (585.2086,144.85) (259.1204,336.33) same_half=1
2528 (1125.4052,239.28) (589.9095,70.41) (436.3633,11.24) (330.6125,98.85) same_half=0
2529 (938.2028,304.03) (634.3417,98.74) (428.3957,113.84) (351.4582,223.36) same_half=1
2530 (845.8421,257.69) (494.4067,32.56) (460.5969,156.55) (420.5033,63.72) same_half=0
2531 (995.0575,49.70) (875.7328,213.36) (251.4292,301.08) (74.8486,235.97) same_half=0
2532 (1123.3379,153.41) (919.0220,348.12) (457.3334,340.77) (365.1195,206.53) same_half=1
2533 (890.8895,238.19) (578.9742,95.94) (329.6219,359.87) (270.2344,42.33) same_half=0
2534 (1000.3207,313.21) (643.7499,143.39) (434.8868,103.35) (103.3349,229.01) same_half=1
2535 (935.4983,223.10) (634.4813,64.21) (292.2319,48.58) (261.7490,324.71) same_half=0
2536 (1037.0110,121.22) (739.4575,348.04) (436.4164,237.73) (367.6172,277.37) same_half=0
2537 (914.6840,42.52) (767.7262,218.77) (410.1588,272.77) (288.4740,109.32) same_half=1
2538 (1301.6999,69.01) (744.9847,226.52) (461.7340,249.98) (316.0711,310.32) same_half=0
2539 (1078.7484,256.34) (503.3908,100.08) (393.1453,60.97) (258.3221,53.96) same_half=0
2540 (943.8974,98.97) (630.4677,281.01) (520.5488,224.59) (400.8800,7.44) same_half=0
2541 (1133.4793,235.13) (1004.8693,92.47) (485.7003,0.71) (220.7332,338.75) same_half=0
2542 (828.0154,346.05) (622.1987,157.48) (456.8930,242.23) (365.8587,92.50) same_half=0
2543 (853.0534,86.95) (643.7753,271.12) (434.8096,295.68) (307.3682,143.30) same_half=1
2544 (959.3441,212.93) (508.0368,20.58) (352.3302,66.45) (189.8715,6.04) same_half=0
2545 (951.1294,205.83) (876.0074,54.76) (363.5915,348.89) (230.9807,268.46) same_half=1
2546 (889.2705,112.81) (774.0052,286.80) (272.7263,311.02) (139.6156,114.52) same_half=1
2547 (945.5408,190.78) (831.3789,10.72) (428.4850,27.19) (320.2886,212.83) same_half=1
2548 (834.0904,348.46) (798.2951,75.72) (762.4397,189.52) (547.4508,241.39) same_half=1
2549 (703.3378,116.41) (647.4783,345.54) (502.3327,277.26) (378.8001,175.44) same_half=1
2550 (582.5773,339.27) (578.9571,71.95) (501.8925,170.60) (483.8306,241.74) same_half=0
2551 (1179.5491,179.07) (960.0799,353.22) (163.1007,25.89) (82.5969,16.25) same_half=0
2552 (1011.3408,194.91) (827.0619,21.79) (195.8295,333.00) (54.6560,50.41) same_half=0
2553 (920.9402,125.51) (799.0813,21.76) (600.8187,237.82) (549.0982,281.85) same_half=0
2554 (696.1985,85.88) (598.6352,289.42) (455.0571,139.47) (436.4024,282.82) same_half=1
2555 (1132.0664,359.57) (907.5843,183.17) (219.0652,129.25) (141.2379,231.85) same_half=0
2556 (882.8955,208.02) (565.6646,334.05) (561.4622,37.59) (364.1475,118.57) same_half=1
2557 (1055.4427,342.70) (579.1712,181.58) (444.0783,115.85) (245.2149,196.52) same_half=0
2558 (833.5774,273.11) (731.4866,55.49) (472.6419,149.30) (54.5469,192.44) same_half=1
2559 (1044.5632,200.27) (1011.4885,34.49) (561.5302,315.17) (312.7282,143.71) same_half=1
2560 (936.1014,225.00) (570.2385,61.45) (370.2592,338.93) (297.3951,81.52) same_half=0
2561 (1032.2214,354.13) (944.7528,168.51) (299.1533,177.21) (220.3514,333.87) same_half=1
2562 (890.2605,141.70) (866.2277,345.71) (691.4025,298.21) (540.6518,149.88) same_half=1
2563 (720.3290,14.24) (684.4387,209.10) (445.1058,146.17) (284.8712,341.14) same_half=1
2564 (900.0195,334.16) (844.9706,147.50) (331.1240,152.22) (291.4425,312.14) same_half=1
2565 (914.3072,301.26) (551.9101,101.71) (379.2037,107.34) (277.2263,205.85) same_half=0
2566 (1116.7615,138.74) (449.3260,292.17) (423.0162,321.89) (342.2378,350.02) same_half=0
2567 (986.3547,38.14) (559.1931,252.13) (491.3666,183.30) (123.6046,203.19) same_half=0
2568 (908.2638,340.69) (457.5062,204.07) (425.1396,121.01) (252.1656,150.94) same_half=0
2569 (999.2587,33.63) (476.2209,223.38) (368.3682,211.96) (176.1246,190.28) same_half=0
2570 (920.5829,77.33) (628.9850,230.52) (333.7277,267.85) (224.9713,339.39) same_half=0
2571 (1089.7976,272.20) (547.4749,83.84) (464.2938,134.32) (308.5471,43.53) same_half=0
2572 (1081.1430,34.91) (871.1936,242.65) (492.2501,200.96) (332.1515,94.59) same_half=1
2573 (925.9827,289.09) (660.7538,127.95) (352.7500,61.09) (80.8616,146.01) same_half=0
2574 (1076.3814,153.06) (537.1664,286.42) (494.3265,15.96) (349.6495,341.95) same_half=0
2575 (991.2065,306.61) (572.1669,81.33) (454.6771,155.26) (267.3962,171.45) same_half=0
2576 (672.6254,221.50) (665.9107,345.79) (503.1994,114.96) (168.3874,65.24) same_half=0
2577 (984.7184,244.59) (956.4752,67.55) (365.1036,306.87) (338.6857,118.53) same_half=1
2578 (1114.2230,195.88) (718.6631,18.09) (283.3379,18.27) (119.7360,356.57) same_half=0
2579 (791.7777,233.39) (574.4651,92.84) (563.5266,352.77) (145.0159,113.75) same_half=0
2580 (604.3245,221.83) (595.0486,83.08) (572.5523,302.11) (306.4414,75.97) same_half=1
2581 (599.3797,136.37) (554.7690,327.17) (506.6125,216.09) (420.3002,26.21) same_half=1
2582 (1101.2475,36.23) (1068.2075,199.90) (356.7482,287.51) (53.6896,80.60) same_half=1
2583 (901.6146,218.83) (624.0785,24.37) (285.9526,108.04) (225.3662,9.16) same_half=0
2584 (1031.5872,143.68) (968.3459,304.95) (261.8751,74.31) (216.9896,341.33) same_half=1
2585 (752.6018,265.02) (693.5400,69.84) (414.7293,187.49) (282.4655,32.73) same_half=1
2586 (897.0452,300.92) (732.5921,118.48) (263.4091,110.39) (122.9328,260.69) same_half=1
2587 (785.1547,342.82) (683.2542,118.89) (409.1452,212.50) (164.5924,242.88) same_half=0
2588 (1042.5530,60.33) (491.6878,221.77) (478.1371,254.66) (119.4203,258.95) same_half=0
2589 (1064.6628,16.17) (818.1564,166.64) (429.1100,205.58) (340.4149,298.13) same_half=1
2590 (846.4540,171.07) (669.6417,316.42) (554.6559,47.95) (84.1715,255.95) same_half=1
2591 (978.2137,169.84) (607.7021,15.17) (483.1308,319.37) (19.5806,299.60) same_half=0
2592 (761.2235,11.61) (698.5410,163.92) (551.3467,222.08) (335.5746,3.90) same_half=1
2593 (926.8278,254.40) (908.4747,102.26) (411.3172,333.14) (205.0620,68.46) same_half=1
2594 (726.8659,188.56) (668.0286,354.72) (421.9106,103.32) (284.1164,302.05) same_half=1
2595 (1035.7100,142.28) (1031.6985,340.69) (319.1278,259.87) (100.5988,167.49) same_half=1
2596 (800.3087,196.80) (496.8638,316.31) (362.2551,59.99) (344.8655,49.12) same_half=0
2597 (1164.3671,315.44) (845.7614,177.91) (436.6578,112.25) (422.7376,64.65) same_half=0
2598 (746.9277,79.76) (670.5367,268.62) (341.4332,171.48) (249.3347,332.46) same_half=0
2599 (983.4462,54.17) (948.1617,199.93) (695.1954,323.25) (248.2914,193.57) same_half=0
2600 (884.1718,146.19) (574.9986,311.09) (337.6742,25.58) (210.9685,284.32) same_half=0
2601 (753.9646,183.79) (751.7881,91.96) (635.7603,289.57) (574.3299,349.73) same_half=0
2602 (949.3139,152.84) (669.8677,348.07) (467.2925,245.81) (402.6942,19.04) same_half=0
2603 (971.0113,273.18) (809.2101,109.48) (421.8465,41.20) (123.9750,215.07) same_half=1
2604 (971.0961,179.37) (743.0716,341.95) (254.5257,63.84) (152.5998,356.67) same_half=0
2605 (801.4151,335.62) (651.6448,113.65) (506.4061,193.81) (147.0714,279.08) same_half=1
2606 (928.8722,151.09) (891.6427,329.56) (312.5042,337.27) (273.3155,153.14) same_half=1
2607 (950.3377,74.31) (673.9512,185.82) (555.3179,290.94) (392.1130,303.26) same_half=0
2608 (952.1887,84.39) (838.5968,264.53) (283.5559,211.38) (231.5440,8.64) same_half=1
2609 (1012.4769,263.40) (620.8929,103.73) (580.6826,56.48) (99.3956,235.08) same_half=1
2610 (869.5464,320.96) (605.7059,173.09) (430.6332,122.47) (192.6866,35.37) same_half=1
2611 (970.0448,258.65) (495.1765,30.23) (382.8669,118.99) (370.4585,97.97) same_half=0
2612 (688.0700,338.83) (496.9106,187.36) (471.7234,162.78) (347.6292,29.76) same_half=1
2613 (745.6210,164.99) (661.7049,291.84) (552.7494,41.64) (81.2614,41.41) same_half=0
2614 (1239.7586,122.74) (729.6055,292.34) (592.0540,303.60) (141.2341,62.38) same_half=1
2615 (832.9291,11.38) (776.2984,203.77) (324.1462,134.91) (147.0286,326.59) same_half=1
2616 (728.7506,28.50) (661.3163,248.23) (577.6027,173.92) (272.4255,48.87) same_half=1
2617 (1209.6473,304.45) (1059.7532,138.48) (466.4575,101.24) (257.7701,320.91) same_half=1
2618 (1008.3980,218.50) (715.8356,47.55) (569.1985,327.64) (440.3254,113.38) same_half=0
2619 (792.2305,91.36) (732.1844,228.28) (655.2794,300.43) (363.9256,61.38) same_half=1
2620 (699.9462,117.45) (596.2458,225.21) (581.5154,3.77) (286.7439,304.51) same_half=0
2621 (1166.2161,289.64) (753.0064,97.68) (461.8148,119.06) (84.6055,217.56) same_half=1
2622 (745.0968,270.09) (672.1514,90.52) (320.7734,40.90) (274.2292,209.98) same_half=1
2623 (1004.0416,55.09) (801.9849,260.89) (601.9934,145.43) (376.0944,277.34) same_half=0
2624 (829.0004,31.17) (590.2100,252.15) (489.1850,178.81) (128.6890,107.77) same_half=1
2625 (950.6807,3.43) (664.0111,225.39) (457.1355,141.34) (181.0201,133.97) same_half=0
2626 (881.6971,195.80) (686.3223,42.86) (342.0099,278.34) (316.0335,20.68) same_half=1
2627 (756.2870,259.05) (565.3340,32.51) (484.1517,105.84) (202.7638,187.67) same_half=1
2628 (973.3662,278.77) (473.9730,120.37) (413.8224,79.00) (147.3425,85.24) same_half=0
2629 (907.8825,258.94) (703.4825,70.57) (356.8120,142.72) (224.2958,2.94) same_half=0
2630 (999.5269,292.16) (841.7310,80.35) (350.9438,179.31) (190.7195,151.29) same_half=0
2631 (677.1396,91.22) (558.3216,12.54) (494.0391,242.05) (469.3672,230.42) same_half=1
2632 (985.1471,2.23) (765.4442,192.93) (364.5495,135.14) (125.8183,279.17) same_half=1
2633 (724.6131,90.97) (652.2565,284.45) (405.8414,176.47) (280.6331,335.16) same_half=1
